# Time MSD1 MSD2 MSD3 MSD4 MSD5 MSD6 MSD7 MSD8 MSD9 MSD10 MSD11 MSD12 MSD13 MSD14 MSD15 MSD16 MSD17 MSD18 MSD19 MSD20 
9277.960 131131.428 41052.882 226810.687 166541.347 52628.543 22982.144 461.768 9942.040 13164.268 30086.625 8168.610 36884.518 749.046 371.838 3257.795 4809.698 1021.237 4521.956 62307.182 1107.308
9277.968 131130.128 41050.156 226826.915 166544.025 52620.339 22981.510 461.621 9941.781 13166.812 30086.835 8167.493 36882.429 748.208 371.367 3255.108 4811.111 1021.150 4522.578 62311.249 1107.789
9277.984 131123.448 41051.054 226859.199 166544.703 52608.582 22979.887 462.098 9938.925 13172.935 30087.817 8167.356 36879.396 746.424 370.158 3252.097 4813.080 1020.170 4522.313 62319.162 1109.263
9278.016 131112.800 41055.094 226911.788 166550.429 52588.404 22975.904 464.376 9936.373 13181.894 30093.017 8164.232 36881.271 743.921 367.647 3243.724 4815.584 1017.986 4523.121 62338.054 1112.377
9278.080 131119.893 41080.473 226969.180 166600.007 52571.340 22961.062 468.902 9946.003 13179.985 30117.144 8152.957 36906.247 742.916 363.038 3239.013 4813.563 1013.012 4514.628 62402.182 1118.022
9278.208 131235.784 41160.061 226980.521 166786.297 52619.987 22898.175 476.769 9958.245 13134.082 30189.897 8163.244 36925.553 749.770 354.190 3254.056 4805.981 1001.578 4488.431 62509.545 1119.766
9278.464 131010.724 41159.254 227086.551 166787.311 52625.243 22919.509 474.012 9905.257 13134.702 30084.827 8166.979 36996.231 764.025 342.721 3263.553 4814.652 999.807 4535.413 62611.728 1130.289
9278.976 131341.897 41290.269 226971.579 166690.188 52711.930 22815.721 468.851 9853.927 13121.552 30164.686 8251.487 37157.642 765.704 400.286 3241.063 4816.211 991.665 4520.076 62557.942 1112.978
9278.977 131566.446 41485.396 227144.997 166427.998 52810.155 23346.273 447.069 9918.352 13123.321 29974.310 8201.369 36634.463 702.576 356.609 3265.151 4826.367 997.402 4463.655 62080.725 1150.613
9278.978 131564.776 41485.785 227146.206 166429.163 52808.981 23345.680 447.074 9917.842 13123.979 29975.401 8201.140 36634.437 702.498 356.509 3264.839 4826.629 997.473 4463.652 62080.291 1150.656
9278.980 131563.941 41486.131 227150.866 166431.364 52807.648 23346.349 447.178 9917.524 13124.209 29975.498 8201.198 36635.029 702.429 356.378 3264.697 4826.670 997.280 4464.366 62080.979 1150.849
9278.984 131558.924 41487.247 227155.139 166428.929 52804.227 23345.502 447.070 9917.388 13126.157 29976.448 8201.150 36634.762 702.052 356.228 3264.410 4827.182 997.100 4464.902 62082.629 1151.449
9278.992 131557.624 41484.534 227171.375 166431.685 52796.007 23344.837 446.926 9917.135 13128.690 29976.612 8200.052 36632.709 701.263 355.789 3261.728 4828.681 997.035 4465.515 62086.765 1151.903
9279.008 131550.951 41485.533 227203.661 166432.370 52784.308 23343.154 447.384 9914.310 13134.783 29977.512 8199.926 36629.755 699.553 354.649 3258.703 4830.845 996.153 4465.260 62094.851 1153.339
9279.040 131540.332 41489.766 227256.290 166438.098 52764.271 23339.045 449.638 9911.798 13143.695 29982.572 8196.845 36631.787 697.234 352.203 3250.308 4833.602 994.142 4466.122 62114.053 1156.354
9279.104 131547.464 41515.472 227314.101 166487.718 52747.473 23323.900 454.172 9921.435 13141.647 30006.405 8185.676 36656.796 696.504 347.686 3245.669 4831.711 989.407 4457.899 62178.442 1161.843
9279.232 131663.545 41595.632 227326.629 166673.888 52796.444 23260.430 462.586 9933.533 13095.631 30079.668 8196.085 36675.681 703.043 338.919 3261.388 4823.282 978.395 4432.245 62286.285 1163.165
9279.488 131438.435 41594.267 227432.657 166673.747 52801.594 23282.331 460.743 9880.419 13095.933 29975.705 8200.042 36745.527 716.189 327.058 3270.186 4830.665 977.448 4478.932 62387.965 1172.927
9279.489 131829.812 41095.714 227415.585 166181.556 52742.677 23286.458 441.749 9911.670 13099.003 29858.104 8160.296 36639.146 681.512 333.410 3285.950 4787.633 996.712 4478.297 62338.216 1148.690
9279.490 131828.139 41096.099 227416.786 166182.720 52741.503 23285.872 441.755 9911.158 13099.654 29859.196 8160.064 36639.122 681.435 333.309 3285.638 4787.894 996.780 4478.290 62337.789 1148.728
9279.492 131827.311 41096.444 227421.448 166184.925 52740.178 23286.540 441.856 9910.838 13099.884 29859.295 8160.118 36639.715 681.360 333.180 3285.500 4787.925 996.584 4479.013 62338.483 1148.925
9279.496 131822.287 41097.536 227425.715 166182.500 52736.762 23285.705 441.754 9910.688 13101.818 29860.245 8160.063 36639.442 680.966 333.019 3285.228 4788.440 996.387 4479.551 62340.147 1149.515
9279.504 131821.008 41094.825 227441.955 166185.273 52728.554 23285.070 441.616 9910.424 13104.338 29860.411 8158.929 36637.371 680.163 332.556 3282.542 4789.926 996.298 4480.162 62344.316 1149.981
9279.520 131814.330 41095.789 227474.225 166185.996 52716.914 23283.428 442.079 9907.569 13110.402 29861.327 8158.747 36634.398 678.455 331.433 3279.506 4792.042 995.350 4479.922 62352.468 1151.400
9279.552 131803.734 41099.920 227526.864 166191.803 52696.980 23279.361 444.339 9905.023 13119.242 29866.398 8155.618 36636.414 676.083 329.042 3271.033 4794.775 993.220 4480.796 62371.838 1154.388
9279.616 131810.875 41125.428 227584.795 166241.563 52680.303 23264.295 449.030 9914.646 13117.124 29890.208 8144.386 36661.399 675.161 324.784 3266.236 4792.999 988.227 4472.562 62436.606 1159.675
9279.744 131927.052 41205.309 227597.440 166427.596 52729.280 23201.043 457.627 9926.915 13071.071 29963.240 8154.423 36680.378 681.662 316.620 3281.937 4784.803 977.097 4446.865 62544.771 1160.706
9279.745 131619.617 41087.270 227598.529 166534.416 52539.240 23276.601 457.373 9903.118 13148.462 29890.859 8138.353 36611.355 681.479 345.643 3271.687 4763.640 968.100 4526.781 62420.544 1134.293
9279.746 131617.948 41087.655 227599.725 166535.579 52538.070 23276.014 457.379 9902.610 13149.109 29891.949 8138.119 36611.331 681.401 345.537 3271.377 4763.902 968.170 4526.777 62420.113 1134.331
9279.748 131617.120 41087.996 227604.388 166537.782 52536.747 23276.684 457.481 9902.289 13149.333 29892.052 8138.174 36611.922 681.327 345.400 3271.239 4763.949 967.986 4527.520 62420.801 1134.526
9279.752 131612.097 41089.095 227608.650 166535.349 52533.336 23275.854 457.377 9902.158 13151.250 29892.993 8138.117 36611.653 680.941 345.229 3270.967 4764.473 967.809 4528.083 62422.459 1135.117
9279.760 131610.814 41086.398 227624.883 166538.114 52525.141 23275.232 457.240 9901.912 13153.741 29893.149 8136.973 36609.592 680.144 344.734 3268.278 4765.984 967.747 4528.731 62426.605 1135.605
9279.776 131604.156 41087.363 227657.136 166538.832 52513.485 23273.613 457.713 9899.105 13159.735 29894.050 8136.794 36606.622 678.434 343.556 3265.239 4768.147 966.851 4528.575 62434.703 1137.020
9279.808 131593.574 41091.488 227709.769 166544.639 52493.576 23269.579 460.026 9896.603 13168.478 29899.088 8133.685 36608.613 676.122 341.093 3256.783 4770.949 964.818 4529.594 62453.991 1139.982
9279.872 131600.756 41117.006 227767.806 166594.462 52476.968 23254.570 464.829 9906.227 13166.249 29922.848 8122.494 36633.461 675.269 336.797 3252.065 4769.181 959.995 4521.523 62518.704 1145.286
9279.873 131798.690 41105.635 227520.906 166668.577 52473.138 23296.593 463.547 9853.674 13104.992 29984.903 8115.559 36606.399 667.987 341.845 3252.903 4800.382 950.468 4502.926 62495.550 1135.551
9279.874 131797.019 41106.021 227522.101 166669.744 52471.972 23296.006 463.553 9853.165 13105.641 29985.995 8115.324 36606.374 667.909 341.739 3252.594 4800.646 950.539 4502.921 62495.118 1135.590
9279.876 131796.190 41106.364 227526.765 166671.946 52470.655 23296.675 463.658 9852.841 13105.870 29986.096 8115.381 36606.962 667.837 341.603 3252.454 4800.692 950.359 4503.660 62495.805 1135.785
9279.880 131791.165 41107.462 227531.022 166669.507 52467.255 23295.844 463.556 9852.698 13107.790 29987.039 8115.324 36606.688 667.455 341.431 3252.179 4801.213 950.196 4504.216 62497.462 1136.375
9279.888 131789.876 41104.767 227547.252 166672.256 52459.077 23295.217 463.427 9852.447 13110.289 29987.199 8114.187 36604.617 666.667 340.940 3249.490 4802.719 950.160 4504.851 62501.605 1136.858
9279.904 131783.208 41105.730 227579.504 166672.966 52447.442 23293.605 463.912 9849.618 13116.305 29988.105 8114.029 36601.636 664.976 339.766 3246.449 4804.875 949.296 4504.686 62509.686 1138.266
9279.936 131772.604 41109.851 227632.128 166678.742 52427.569 23289.564 466.263 9847.079 13125.057 29993.154 8110.931 36603.604 662.692 337.304 3238.012 4807.674 947.337 4505.684 62528.970 1141.220
9279.937 131913.752 41086.505 227577.806 166725.540 52409.048 23281.352 463.228 9800.795 13094.492 29999.890 8102.447 36587.189 672.166 338.900 3241.765 4810.883 949.221 4483.419 62524.051 1141.222
9279.938 131912.079 41086.893 227579.001 166726.709 52407.885 23280.765 463.235 9800.287 13095.142 30000.983 8102.211 36587.166 672.088 338.796 3241.457 4811.148 949.291 4483.412 62523.620 1141.261
9279.940 131911.247 41087.237 227583.667 166728.911 52406.571 23281.434 463.341 9799.962 13095.373 30001.082 8102.269 36587.755 672.015 338.662 3241.316 4811.189 949.112 4484.149 62524.309 1141.459
9279.944 131906.220 41088.340 227587.926 166726.468 52403.177 23280.602 463.241 9799.812 13097.293 30002.026 8102.212 36587.482 671.628 338.490 3241.038 4811.708 948.950 4484.702 62525.966 1142.049
9279.952 131904.925 41085.655 227604.165 166729.210 52395.009 23279.974 463.115 9799.557 13099.795 30002.187 8101.081 36585.413 670.834 337.999 3238.348 4813.202 948.919 4485.331 62530.114 1142.530
9279.968 131898.246 41086.641 227636.432 166729.916 52383.393 23278.362 463.600 9796.724 13105.815 30003.091 8100.934 36582.440 669.129 336.830 3235.308 4815.344 948.052 4485.158 62538.206 1143.939
9279.969 131964.648 41070.749 227633.733 166755.940 52364.261 23276.766 462.721 9776.098 13103.389 29999.593 8091.473 36574.097 676.597 338.156 3240.433 4816.600 948.183 4480.501 62532.677 1144.158
9279.970 131962.974 41071.139 227634.929 166757.109 52363.098 23276.178 462.729 9775.591 13104.038 30000.686 8091.237 36574.075 676.518 338.053 3240.124 4816.865 948.253 4480.494 62532.245 1144.198
9279.972 131962.141 41071.483 227639.597 166759.311 52361.786 23276.847 462.835 9775.266 13104.268 30000.783 8091.295 36574.665 676.444 337.920 3239.982 4816.903 948.074 4481.232 62532.935 1144.398
9279.976 131957.112 41072.590 227643.858 166756.867 52358.394 23276.014 462.735 9775.114 13106.187 30001.727 8091.239 36574.394 676.054 337.749 3239.704 4817.422 947.911 4481.784 62534.593 1144.989
9279.984 131955.815 41069.912 227660.103 166759.607 52350.230 23275.384 462.611 9774.857 13108.688 30001.887 8090.112 36572.330 675.257 337.257 3237.013 4818.910 947.876 4482.411 62538.744 1145.471
9279.985 131986.631 41060.195 227665.610 166764.386 52349.446 23276.292 462.891 9762.605 13111.176 29996.805 8085.427 36571.310 679.432 338.128 3240.991 4821.124 948.592 4480.417 62536.031 1145.617
9279.986 131984.957 41060.585 227666.807 166765.556 52348.284 23275.705 462.898 9762.097 13111.825 29997.897 8085.192 36571.289 679.353 338.026 3240.682 4821.388 948.662 4480.410 62535.600 1145.657
9279.988 131984.123 41060.930 227671.475 166767.758 52346.971 23276.373 463.005 9761.773 13112.055 29997.994 8085.250 36571.880 679.279 337.892 3240.540 4821.426 948.482 4481.148 62536.290 1145.857
9279.992 131979.094 41062.038 227675.738 166765.313 52343.581 23275.540 462.905 9761.620 13113.973 29998.937 8085.194 36571.610 678.887 337.722 3240.262 4821.945 948.318 4481.702 62537.948 1146.449
9279.993 132000.894 41054.469 227683.563 166772.462 52336.139 23275.350 462.715 9757.376 13115.360 29991.901 8081.616 36567.425 681.030 337.758 3240.636 4823.939 948.904 4480.882 62538.039 1145.814
9279.994 131999.220 41054.859 227684.759 166773.632 52334.977 23274.763 462.723 9756.868 13116.009 29992.993 8081.381 36567.403 680.951 337.656 3240.326 4824.203 948.973 4480.875 62537.608 1145.854
9279.996 131998.386 41055.203 227689.428 166775.834 52333.665 23275.431 462.830 9756.544 13116.238 29993.089 8081.439 36567.995 680.877 337.523 3240.185 4824.241 948.794 4481.614 62538.299 1146.055
9279.997 132002.672 41053.218 227691.724 166771.420 52332.575 23275.438 462.666 9754.296 13117.116 29991.553 8079.923 36563.670 681.875 337.714 3240.887 4825.668 949.053 4481.661 62541.786 1146.331
9279.998 132000.997 41053.608 227692.921 166772.591 52331.414 23274.850 462.673 9753.789 13117.765 29992.645 8079.687 36563.648 681.795 337.612 3240.578 4825.933 949.122 4481.654 62541.355 1146.372
9279.999 132005.637 41053.175 227699.550 166775.975 52329.493 23274.184 462.681 9752.749 13118.534 29990.456 8079.154 36563.086 682.185 337.642 3241.241 4826.707 949.176 4482.065 62541.586 1146.527
9280.000 131370.469 41043.722 226312.217 167057.072 53153.646 22882.858 435.069 9586.513 12918.331 30418.729 8183.551 37135.780 702.874 352.141 3378.332 4952.448 994.050 4482.033 62308.863 1144.026
9280.001 132003.380 41053.509 227703.437 166777.228 52327.286 23274.432 462.611 9751.861 13119.697 29991.185 8078.598 36562.351 682.251 337.480 3241.336 4827.427 949.203 4482.273 62541.447 1146.647
9280.002 132003.129 41053.910 227705.416 166779.348 52327.020 23274.265 462.796 9751.917 13119.412 29991.644 8078.977 36563.657 682.031 337.408 3240.789 4827.009 949.065 4482.797 62541.846 1146.769
9280.003 132002.546 41053.853 227708.106 166779.430 52325.974 23275.100 462.718 9751.536 13119.926 29991.281 8078.656 36562.942 682.176 337.347 3241.195 4827.465 949.023 4483.012 62542.137 1146.847
9280.004 131995.134 41055.062 227701.853 166772.347 52326.712 23274.685 462.681 9753.311 13119.912 29993.684 8079.689 36563.971 681.327 337.310 3240.158 4826.489 948.777 4482.947 62543.704 1147.165
9280.006 131998.099 41055.020 227709.680 166776.902 52323.630 23273.431 462.696 9751.763 13121.330 29992.587 8078.921 36563.389 681.637 337.238 3240.511 4827.528 948.899 4483.352 62543.504 1147.361
9280.007 131997.516 41054.963 227712.370 166776.984 52322.584 23274.267 462.618 9751.382 13121.844 29992.224 8078.600 36562.674 681.782 337.178 3240.916 4827.983 948.857 4483.567 62543.795 1147.440
9280.008 131992.058 41053.639 227709.943 166776.125 52322.114 23273.967 462.607 9756.134 13120.656 29994.189 8080.259 36565.667 679.682 336.862 3237.215 4826.246 948.589 4482.797 62544.109 1147.129
9280.012 131993.836 41052.390 227718.106 166775.083 52318.551 23274.054 462.557 9753.053 13122.411 29993.841 8078.566 36561.913 680.524 336.819 3237.466 4827.976 948.736 4483.576 62547.856 1147.647
9280.014 131996.801 41052.348 227725.934 166779.638 52315.470 23272.801 462.573 9751.505 13123.828 29992.742 8077.798 36561.331 680.834 336.747 3237.819 4829.015 948.859 4483.981 62547.656 1147.844
9280.015 131996.218 41052.292 227728.623 166779.720 52314.425 23273.636 462.495 9751.124 13124.342 29992.380 8077.477 36560.617 680.980 336.687 3238.224 4829.471 948.816 4484.196 62547.948 1147.923
9280.016 131971.108 41060.371 227724.273 166768.757 52323.815 23273.293 463.268 9758.532 13122.490 29999.989 8083.928 36566.590 676.365 336.066 3234.528 4825.568 947.398 4482.161 62550.199 1148.345
9280.024 131985.369 41054.649 227742.232 166776.831 52310.512 23272.351 463.093 9753.303 13126.671 29995.078 8080.120 36562.710 677.958 335.698 3234.172 4828.381 947.703 4482.629 62552.210 1148.544
9280.028 131987.147 41053.401 227750.397 166775.789 52306.950 23272.438 463.044 9750.222 13128.425 29994.730 8078.427 36558.958 678.798 335.656 3234.422 4830.111 947.848 4483.408 62555.959 1149.063
9280.030 131990.112 41053.361 227758.225 166780.344 52303.869 23271.184 463.060 9748.674 13129.842 29993.630 8077.660 36558.377 679.108 335.585 3234.775 4831.150 947.969 4483.813 62555.759 1149.260
9280.031 131989.528 41053.305 227760.915 166780.426 52302.824 23272.020 462.982 9748.293 13130.356 29993.268 8077.340 36557.663 679.253 335.525 3235.180 4831.605 947.926 4484.029 62556.051 1149.339
9280.032 131938.490 41075.096 227745.047 166766.071 52318.793 23269.718 465.447 9769.474 13123.463 30007.826 8086.885 36571.373 671.211 333.638 3225.536 4823.799 945.035 4483.216 62566.131 1149.850
9280.048 131960.465 41064.567 227776.950 166774.512 52303.992 23269.240 465.618 9755.981 13131.247 30005.026 8080.845 36568.609 674.025 333.616 3226.088 4828.317 945.421 4483.144 62569.489 1151.315
9280.056 131974.724 41058.848 227794.914 166782.585 52290.694 23268.297 465.443 9750.754 13135.427 30000.111 8077.036 36564.733 675.611 333.251 3225.730 4831.127 945.719 4483.613 62571.502 1151.516
9280.060 131976.501 41057.603 227803.081 166781.542 52287.133 23268.385 465.394 9747.672 13137.180 29999.761 8075.345 36560.984 676.447 333.209 3225.978 4832.856 945.861 4484.392 62575.253 1152.036
9280.062 131979.466 41057.564 227810.912 166786.097 52284.053 23267.131 465.409 9746.124 13138.596 29998.660 8074.578 36560.404 676.756 333.139 3226.331 4833.893 945.981 4484.798 62575.052 1152.234
9280.063 131978.881 41057.510 227813.602 166786.178 52283.009 23267.966 465.331 9745.743 13139.110 29998.298 8074.258 36559.691 676.900 333.080 3226.735 4834.349 945.937 4485.014 62575.344 1152.315
9280.064 131894.771 41116.389 227747.092 166785.427 52347.060 23259.290 470.846 9803.756 13112.348 30031.941 8086.667 36609.348 665.939 330.033 3222.207 4816.312 941.415 4478.098 62622.204 1152.240
9280.096 131945.632 41100.710 227803.059 166815.822 52302.330 23254.679 470.336 9779.051 13121.252 30031.620 8075.712 36596.307 670.302 329.294 3220.846 4821.967 940.330 4475.168 62630.831 1155.188
9280.112 131967.606 41090.193 227834.968 166824.259 52287.538 23254.195 470.505 9765.557 13129.041 30028.816 8069.675 36593.551 673.103 329.275 3221.382 4826.472 940.691 4475.100 62634.187 1156.651
9280.120 131981.864 41084.476 227852.935 166832.330 52274.246 23253.251 470.328 9760.331 13133.223 30023.893 8065.866 36589.678 674.681 328.913 3221.015 4829.272 940.975 4475.570 62636.202 1156.848
9280.124 131983.642 41083.234 227861.101 166831.285 52270.688 23253.338 470.279 9757.248 13134.978 30023.542 8064.177 36585.928 675.509 328.873 3221.258 4830.996 941.111 4476.347 62639.956 1157.368
9280.126 131986.607 41083.198 227868.931 166835.840 52267.609 23252.085 470.294 9755.699 13136.392 30022.438 8063.412 36585.350 675.817 328.804 3221.608 4832.031 941.228 4476.755 62639.753 1157.568
9280.127 131986.021 41083.144 227871.622 166835.921 52266.566 23252.919 470.216 9755.318 13136.907 30022.077 8063.092 36584.637 675.962 328.746 3222.012 4832.485 941.182 4476.970 62640.046 1157.650
9280.128 131896.113 41215.308 227703.116 166914.779 52460.052 23211.312 480.038 9869.128 13076.625 30090.309 8109.385 36647.304 668.240 324.795 3249.175 4797.763 931.750 4471.934 62701.917 1147.907
9280.192 132011.123 41196.292 227759.953 166971.678 52396.124 23196.050 479.638 9816.269 13066.187 30105.290 8096.373 36628.202 672.312 321.817 3237.993 4808.102 930.551 4452.486 62730.428 1153.564
9280.224 132061.998 41180.597 227815.863 167002.078 52351.400 23191.420 479.082 9791.599 13075.100 30104.953 8085.447 36615.153 676.662 321.053 3236.598 4813.714 929.433 4449.571 62739.041 1156.477
9280.240 132083.981 41170.067 227847.752 167010.510 52336.616 23190.928 479.225 9778.112 13082.888 30102.140 8079.418 36612.389 679.467 321.023 3237.112 4818.193 929.764 4449.502 62742.395 1157.919
9280.248 132098.249 41164.345 227865.709 167018.579 52323.326 23189.982 479.038 9772.897 13087.066 30097.213 8075.616 36608.511 681.048 320.660 3236.728 4820.975 930.029 4449.977 62744.414 1158.103
9280.252 132100.025 41163.103 227873.862 167017.531 52319.770 23190.069 478.988 9769.820 13088.823 30096.861 8073.933 36604.758 681.879 320.617 3236.962 4822.685 930.155 4450.755 62748.170 1158.617
9280.254 132102.988 41163.068 227881.686 167022.087 52316.690 23188.816 479.003 9768.273 13090.235 30095.756 8073.169 36604.178 682.186 320.549 3237.312 4823.714 930.268 4451.163 62747.966 1158.816
9280.255 132102.402 41163.015 227884.377 167022.168 52315.647 23189.648 478.922 9767.893 13090.750 30095.393 8072.850 36603.464 682.332 320.492 3237.711 4824.165 930.223 4451.380 62748.259 1158.898
9280.256 131491.815 41196.059 227885.796 166780.757 52530.932 23213.085 470.970 9864.941 13120.670 29892.069 8136.076 36721.437 693.712 317.983 3277.383 4768.079 947.121 4542.153 62728.344 1155.685
9280.384 131670.685 41214.312 227807.945 166914.865 52465.119 23232.791 477.379 9815.400 13077.172 29986.221 8112.950 36716.273 679.929 314.404 3258.779 4804.694 929.972 4518.216 62803.528 1157.142
9280.448 131785.473 41195.115 227864.805 166971.809 52401.087 23217.289 477.038 9762.515 13066.661 30001.252 8099.867 36697.210 683.704 311.567 3247.619 4815.120 928.728 4498.684 62832.004 1162.707
9280.480 131836.228 41179.353 227920.763 167002.267 52356.252 23212.533 476.515 9737.795 13075.532 30000.956 8088.925 36684.176 687.943 310.825 3246.212 4820.789 927.573 4495.770 62840.605 1165.570
9280.496 131858.160 41168.799 227952.680 167010.735 52341.420 23211.973 476.663 9724.296 13083.307 29998.164 8082.885 36681.409 690.703 310.775 3246.695 4825.289 927.885 4495.735 62843.955 1166.981
9280.504 131872.393 41163.083 227970.652 167018.819 52328.110 23210.998 476.488 9719.064 13087.481 29993.262 8079.082 36677.526 692.285 310.413 3246.298 4828.069 928.143 4496.231 62845.966 1167.153
9280.508 131874.161 41161.837 227978.809 167017.779 52324.540 23211.082 476.439 9715.983 13089.233 29992.913 8077.401 36673.767 693.113 310.361 3246.522 4829.773 928.264 4497.024 62849.720 1167.665
9280.510 131877.119 41161.802 227986.643 167022.341 52321.454 23209.824 476.459 9714.433 13090.644 29991.815 8076.633 36673.185 693.418 310.290 3246.869 4830.799 928.379 4497.440 62849.518 1167.866
9280.511 131876.530 41161.749 227989.338 167022.422 52320.405 23210.652 476.377 9714.050 13091.160 29991.452 8076.314 36672.467 693.559 310.233 3247.266 4831.250 928.334 4497.660 62849.810 1167.946
9280.512 132033.427 41335.755 227587.133 166330.462 52821.180 23116.915 448.605 9822.698 13058.322 29938.225 8245.655 36910.219 695.058 359.416 3268.701 4793.794 969.855 4478.123 62593.579 1153.620
9280.768 131823.074 41328.143 227770.212 166683.300 52616.295 23107.505 464.389 9813.659 13107.808 29971.256 8223.332 36881.215 695.515 374.139 3254.813 4769.524 941.326 4526.329 62675.648 1138.657
9280.896 132002.234 41346.593 227692.825 166817.687 52550.573 23127.544 470.513 9764.628 13064.320 30065.718 8199.218 36875.863 681.792 370.139 3236.359 4806.188 923.966 4502.439 62750.339 1139.774
9280.960 132117.223 41327.380 227749.783 166874.795 52486.689 23112.336 470.236 9712.177 13053.820 30080.747 8185.488 36856.595 685.251 366.869 3225.162 4816.692 922.300 4483.039 62778.924 1145.222
9280.992 132168.062 41311.607 227805.683 166905.349 52441.848 23107.722 469.794 9687.662 13062.679 30080.385 8174.234 36843.471 689.320 366.021 3223.692 4822.425 920.892 4480.135 62787.603 1147.993
9281.008 132190.027 41301.035 227837.555 166913.865 52427.023 23107.225 469.970 9674.259 13070.449 30077.541 8168.068 36840.643 692.039 366.026 3224.136 4826.958 921.051 4480.052 62790.966 1149.370
9281.016 132204.282 41295.298 227855.510 166921.974 52413.703 23106.284 469.816 9669.078 13074.608 30072.602 8164.188 36836.716 693.617 365.662 3223.710 4829.766 921.248 4480.524 62792.982 1149.523
9281.020 132206.059 41294.047 227863.661 166920.952 52410.130 23106.385 469.777 9666.019 13076.359 30072.237 8162.474 36832.937 694.436 365.620 3223.913 4831.494 921.327 4481.310 62796.740 1150.025
9281.022 132209.023 41294.018 227871.481 166925.521 52407.038 23105.132 469.796 9664.482 13077.763 30071.132 8161.689 36832.343 694.737 365.559 3224.257 4832.530 921.429 4481.714 62796.540 1150.215
9281.023 132208.432 41293.964 227874.175 166925.605 52405.986 23105.961 469.717 9664.101 13078.278 30070.765 8161.362 36831.618 694.878 365.504 3224.648 4832.986 921.370 4481.932 62796.830 1150.289
9281.024 131326.832 41816.591 227453.196 166861.048 53117.847 23094.769 450.917 9810.309 13193.949 30141.569 8263.281 36965.754 701.160 389.219 3219.639 4964.808 941.070 4645.040 62514.758 1129.592
9281.536 131591.533 41425.841 227722.751 166614.795 53051.705 23033.143 445.470 9804.138 13170.778 30023.439 8222.910 36970.855 677.471 366.116 3238.937 4925.201 939.067 4659.352 62772.991 1128.916
9281.792 131381.719 41417.669 227905.410 166967.913 52845.960 23023.698 460.604 9795.519 13219.866 30056.165 8199.775 36940.998 677.761 381.001 3224.959 4900.691 911.052 4707.769 62855.428 1113.450
9281.920 131559.984 41436.133 227827.602 167102.271 52779.519 23043.447 467.316 9747.013 13175.751 30150.496 8175.152 36935.390 663.870 377.241 3206.539 4938.229 893.831 4683.691 62930.189 1114.597
9281.984 131674.372 41417.024 227884.464 167159.343 52715.244 23028.298 467.448 9695.044 13165.066 30165.639 8161.343 36916.111 667.022 374.162 3195.290 4949.066 892.415 4664.043 62958.802 1119.980
9282.016 131724.960 41401.300 227940.383 167189.899 52670.231 23023.738 467.183 9670.826 13173.978 30165.499 8150.085 36902.922 670.897 373.403 3193.771 4954.896 891.171 4660.997 62967.494 1122.659
9282.032 131746.811 41390.729 227972.278 167198.430 52655.337 23023.266 467.431 9657.575 13181.778 30162.773 8143.910 36900.030 673.489 373.440 3194.191 4959.513 891.393 4660.849 62970.866 1123.992
9282.040 131761.028 41385.007 227990.248 167206.556 52641.991 23022.334 467.308 9652.473 13185.990 30157.913 8140.033 36896.068 675.015 373.104 3193.754 4962.347 891.606 4661.297 62972.886 1124.123
9282.044 131762.772 41383.759 227998.394 167205.531 52638.405 23022.433 467.269 9649.437 13187.738 30157.570 8138.338 36892.264 675.800 373.067 3193.948 4964.100 891.703 4662.085 62976.648 1124.606
9282.046 131765.719 41383.725 228006.219 167210.105 52635.308 23021.187 467.290 9647.919 13189.151 30156.489 8137.549 36891.669 676.086 373.003 3194.289 4965.150 891.806 4662.490 62976.449 1124.786
9282.047 131765.117 41383.675 228008.914 167210.189 52634.253 23022.016 467.206 9647.544 13189.669 30156.130 8137.221 36890.936 676.222 372.946 3194.681 4965.611 891.757 4662.713 62976.736 1124.853
9282.048 132315.523 41533.606 226190.692 167697.362 53361.742 22857.596 432.193 10010.868 13071.141 30275.475 8284.978 37143.796 800.345 412.532 3242.411 5084.964 922.696 4640.133 62322.074 1075.569
9283.072 132747.773 41971.403 226539.861 167586.820 53538.637 23218.353 420.106 9985.843 13028.045 30173.891 8319.527 36889.849 753.687 394.970 3250.551 5096.022 903.892 4584.675 62093.355 1114.990
9283.584 133013.273 41579.729 226806.024 167338.835 53471.470 23157.353 414.120 9979.930 13003.988 30053.501 8278.794 36896.424 729.412 371.861 3270.319 5054.656 900.327 4596.166 62351.384 1113.304
9283.840 132802.363 41570.671 226988.117 167692.040 53263.209 23146.610 429.018 9970.900 13052.040 30085.923 8256.271 36866.594 729.368 385.661 3257.314 5029.065 871.189 4641.611 62435.543 1096.120
9283.968 132981.466 41588.139 226911.596 167825.972 53195.360 23165.028 435.350 9922.568 13008.594 30180.829 8232.089 36860.996 714.303 382.022 3239.313 5067.097 854.553 4617.196 62510.172 1096.925
9284.032 133096.314 41569.041 226968.674 167882.777 53129.787 23149.311 435.343 9870.921 12998.400 30196.341 8218.434 36841.367 717.053 378.822 3227.921 5078.843 853.330 4597.734 62538.469 1101.921
9284.064 133147.060 41553.176 227024.497 167913.035 53083.963 23144.476 435.004 9846.815 13007.556 30196.298 8207.201 36828.011 720.732 378.001 3226.288 5085.124 852.029 4594.684 62546.961 1104.247
